0.995 0.933 0.98 0.975 
0.99 0.732 0.954 0.979 
0.999 0.423 0.999 0.986 
0.988 0.063 0.979 0.984 
0.96 -0.328 0.96 0.984 
0.993 -0.659 0.975 0.982 
0.969 -0.905 0.989 0.982 
0.98 -0.991 0.848 0.977 
0.983 -0.936 0.933 0.975 
0.988 -0.734 0.835 0.973 
0.97 -0.43 0.927 0.972 
0.984 -0.06 0.942 0.967 
0.982 0.219 0.946 0.963 
0.899 ? 0.78 0.963 
0.934 ? 0.81 0.955 
0.913 ? 0.757 0.951 
0.928 ? 0.78 0.947 
0.9 ? 0.892 0.946 
0.932 ? 0.887 0.944 
0.833 ? 0.83 0.943 
0.864 ? 0.819 0.941 
0.922 ? 0.837 0.941 
0.929 ? 0.87 0.933 
0.861 ? 0.734 0.927 
0.872 ? 0.611 0.915 
0.869 ? 0.851 0.904 
0.899 ? 0.646 0.887 
0.829 ? 0.741 0.87 
0.829 ? 0.579 0.854 
0.859 ? 0.801 0.844 
0.84 ? 0.779 0.837 
0.802 ? 0.636 0.824 
0.811 ? 0.621 0.822 
0.862 ? 0.535 0.815 
0.688 ? 0.492 0.806 
0.783 ? 0.65 0.795 
0.671 ? 0.502 0.8 
0.774 ? 0.647 0.806 
0.741 ? 0.679 0.794 
0.749 ? 0.468 0.785 
0.748 ? 0.387 0.763 
0.617 ? 0.471 0.761 
0.587 ? 0.39 0.736 
0.699 ? 0.324 0.727 
0.695 ? 0.494 0.735 
0.688 ? 0.386 0.738 
0.536 ? 0.361 0.722 
0.704 ? 0.331 0.703 
0.655 ? 0.513 0.699 
0.692 ? 0.401 0.693 
0.498 ? 0.403 0.683 
0.637 ? 0.342 0.651 
0.538 ? 0.213 0.657 
0.445 ? 0.34 0.648 
0.509 ? 0.426 0.619 
0.561 ? 0.246 0.592 
0.604 ? 0.3 0.587 
0.531 ? 0.193 0.577 
0.603 ? 0.348 0.564 
0.576 ? 0.121 0.548 
0.374 ? 0.116 0.536 
0.549 ? 0.303 0.535 
0.557 ? 0.223 0.52 
0.455 ? 0.092 0.494 
0.428 ? 0.091 0.483 
0.268 ? 0.214 0.471 
0.376 ? 0.081 0.446 
0.32 ? 0.149 0.434 
0.428 ? 0.117 0.432 
0.28 ? 0.042 0.398 
0.389 ? 0.044 0.376 
0.295 ? 0.052 0.365 
0.172 ? 0.149 0.354 
0.337 ? 0.016 0.335 
0.128 ? 0.092 0.309 
0.227 ? 0.058 0.296 
0.242 ? 0.087 0.292 
0.093 ? 0.052 0.279 
0.099 ? 0.046 0.24 
0.188 ? 0.008 0.231 
0.169 ? 0.024 0.223 
0.076 ? 0.056 0.198 
0.14 ? 0.016 0.171 
0.073 ? 0.007 0.158 
0.115 ? 0.043 0.149 
0.111 ? 0.054 0.126 
0.034 ? 0.042 0.1 
0.032 ? 0.014 0.08 
0.096 ? 0.021 0.068 
0.132 ? 0.019 0.044 
-0.071 ? 0.001 0.043 
0.087 ? 0.001 0.019 
-0.091 ? 0 0.007 
-0.084 ? 0.001 -0.006 
0.01 ? 0.035 -0.02 
-0.156 ? 0.024 -0.038 
-0.183 ? 0.001 -0.063 
-0.119 ? 0.005 -0.092 
0.016 ? 0.001 -0.104 
-0.099 ? 0.049 -0.111 
-0.089 ? 0.007 -0.133 
-0.26 ? 0.025 -0.131 
-0.081 ? 0.086 -0.157 
-0.135 ? 0.105 -0.164 
-0.152 ? 0.094 -0.182 
-0.109 ? 0.037 -0.193 
-0.156 ? 0.088 -0.189 
-0.371 ? 0.032 -0.191 
-0.395 ? 0.017 -0.192 
-0.269 ? 0.021 -0.204 
-0.359 ? 0.108 -0.226 
-0.384 ? 0.172 -0.247 
-0.285 ? 0.111 -0.265 
-0.224 ? 0.045 -0.289 
-0.425 ? 0.207 -0.299 
-0.502 ? 0.171 -0.304 
-0.291 ? 0.08 -0.325 
-0.525 ? 0.073 -0.34 
-0.407 ? 0.205 -0.357 
-0.514 ? 0.231 -0.36 
-0.353 ? 0.279 -0.362 
-0.513 ? 0.171 -0.361 
-0.411 ? 0.147 -0.356 
-0.437 ? 0.21 -0.372 
-0.386 ? 0.228 -0.376 
-0.615 ? 0.149 -0.395 
-0.522 ? 0.19 -0.417 
-0.551 ? 0.212 -0.426 
-0.649 ? 0.325 -0.439 
-0.613 ? 0.281 -0.466 
-0.506 ? 0.459 -0.481 
-0.496 ? 0.266 -0.512 
-0.59 ? 0.253 -0.546 
-0.67 ? 0.317 -0.551 
-0.667 ? 0.322 -0.576 
-0.674 ? 0.544 -0.589 
-0.561 ? 0.339 -0.587 
-0.553 ? 0.515 -0.617 
-0.649 ? 0.567 -0.638 
-0.734 ? 0.574 -0.639 
-0.612 ? 0.501 -0.652 
-0.604 ? 0.601 -0.665 
-0.667 ? 0.623 -0.666 
-0.769 ? 0.498 -0.689 
-0.686 ? 0.633 -0.703 
-0.826 ? 0.638 -0.718 
-0.829 ? 0.632 -0.739 
-0.807 ? 0.499 -0.747 
-0.844 ? 0.597 -0.755 
-0.71 ? 0.612 -0.776 
-0.826 ? 0.635 -0.793 
-0.875 ? 0.538 -0.804 
-0.849 ? 0.589 -0.821 
-0.843 ? 0.634 -0.821 
-0.832 ? 0.643 -0.816 
-0.839 ? 0.812 -0.819 
-0.83 ? 0.639 -0.831 
-0.899 ? 0.695 -0.836 
-0.81 ? 0.669 -0.843 
-0.934 ? 0.645 -0.84 
-0.93 ? 0.862 -0.851 
-0.922 ? 0.899 -0.852 
-0.891 ? 0.911 -0.852 
-0.946 ? ? -0.862 
-0.94 ? ? -0.88 
-0.88 ? ? -0.884 
-0.906 ? ? -0.888 
-0.878 ? ? -0.895 
-0.916 ? ? -0.905 
-0.931 ? ? -0.913 
-0.931 ? ? -0.917 
-0.986 ? ? -0.925 
-0.908 ? ? -0.935 
-0.99 ? ? -0.938 
-0.957 ? ? -0.941 
-0.945 ? ? -0.945 
-0.982 ? ? -0.952 
-0.986 ? ? -0.954 
-0.968 ? ? -0.955 
-0.97 ? ? -0.963 
-0.972 ? ? -0.971 
-0.982 ? ? -0.97 
-1 ? ? -0.971 
-0.974 ? ? -0.977 
-0.999 ? ? -0.979 
-1 ? ? -0.985 
-0.997 ? ? -0.986 
-0.988 ? ? -0.985 
-0.988 ? ? -0.99 
-0.997 ? ? -0.992 
-0.995 ? ? -0.992 
-0.996 ? ? -0.995 
-1 ? ? -0.996 
-1 ? ? -0.996 
-0.983 ? ? -0.995 
-0.986 ? ? -0.995 
-0.99 ? ? -0.995 
-0.977 ? ? -0.996 
-0.995 ? ? -0.994 
-1 ? ? -0.994 
-0.964 ? ? -0.994 
-0.986 ? ? -0.994 
-0.994 ? ? -0.993 
-0.973 ? ? -0.989 
-0.991 ? ? -0.989 
-0.983 ? ? -0.99 
-0.941 ? ? -0.99 
-0.969 ? ? -0.989 
-0.926 ? ? -0.985 
-0.974 ? ? -0.976 
-0.917 ? ? -0.974 
-0.971 ? ? -0.97 
-0.957 ? ? -0.967 
-0.931 ? ? -0.964 
-0.949 ? ? -0.957 
-0.867 ? ? -0.946 
-0.957 ? ? -0.941 
-0.935 ? ? -0.928 
-0.925 ? ? -0.925 
-0.833 ? ? -0.927 
-0.849 ? ? -0.913 
-0.872 ? ? -0.904 
-0.825 ? ? -0.896 
-0.893 ? ? -0.887 
-0.893 ? ? -0.881 
-0.842 ? ? -0.871 
-0.791 ? ? -0.867 
-0.853 ? ? -0.866 
-0.755 ? ? -0.853 
-0.835 ? ? -0.842 
-0.812 ? ? -0.837 
-0.883 ? ? -0.835 
-0.765 ? ? -0.818 
-0.852 ? ? -0.804 
-0.721 ? ? -0.798 
-0.834 ? ? -0.787 
-0.759 ? ? -0.78 
-0.673 ? ? -0.765 
-0.667 ? ? -0.76 
-0.799 ? ? -0.75 
-0.63 ? ? -0.75 
-0.757 ? ? -0.73 
-0.634 ? ? -0.736 
-0.6 ? ? -0.743 
-0.732 ? ? -0.72 
-0.576 ? ? -0.712 
-0.72 ? ? -0.686 
-0.595 ? ? -0.679 
-0.509 ? ? -0.656 
-0.599 ? ? -0.651 
-0.679 ? ? -0.637 
-0.492 ? ? -0.622 
-0.556 ? ? -0.592 
-0.591 ? ? -0.56 
-0.646 ? ? -0.547 
-0.649 ? ? -0.538 
-0.459 ? ? -0.54 
-0.484 ? ? -0.538 
-0.504 ? ? -0.54 
-0.537 ? ? -0.514 
-0.528 ? ? -0.496 
-0.34 ? ? -0.491 
-0.506 ? ? -0.486 
-0.382 ? ? -0.486 
-0.489 ? ? -0.495 
-0.258 ? ? -0.473 
-0.424 ? ? -0.457 
-0.486 ? ? -0.422 
-0.253 ? ? -0.411 
-0.328 ? ? -0.407 
-0.194 ? ? -0.381 
-0.239 ? ? -0.354 
-0.338 ? ? -0.339 
-0.233 ? ? -0.306 
-0.317 ? ? -0.278 
-0.194 ? ? -0.28 
-0.338 ? ? -0.268 
-0.271 ? ? -0.268 
-0.159 ? ? -0.232 
-0.184 ? ? -0.222 
-0.28 ? ? -0.229 
-0.261 ? ? -0.225 
-0.108 ? ? -0.222 
-0.194 ? ? -0.223 
-0.127 ? ? -0.22 
-0.199 ? ? -0.194 
0.046 ? ? -0.168 
-0.037 ? ? -0.147 
-0.186 ? ? -0.156 
-0.087 ? ? -0.128 
0.118 ? ? -0.116 
0.056 ? ? -0.113 
0.122 ? ? -0.086 
0.01 ? ? -0.078 
0.084 ? ? -0.054 
0.128 ? ? -0.05 
-0.008 ? ? -0.031 
0.227 ? ? -0.024 
0.243 ? ? -0.013 
0.014 ? ? -0.012 
0.288 ? ? 0.016 
0.08 ? ? 0.04 
0.158 ? ? 0.067 
0.231 ? ? 0.091 
0.351 ? ? 0.104 
0.347 ? ? 0.131 
0.24 ? ? 0.154 
0.384 ? ? 0.189 
0.132 ? ? 0.223 
0.378 ? ? 0.247 
0.421 ? ? 0.256 
0.445 ? ? 0.27 
0.386 ? ? 0.259 
0.239 ? ? 0.269 
? ? ? ? 
